curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU00242,NU_L116,hier_full,14.0,44.8,45.18943532307943,36.312702299630324,55.32635119254435,fold_04
NU00242,NU_L116,hier_full,18.0,47.6,48.35442225138346,38.13286371672703,60.25066508796645,fold_04
NU00242,NU_L116,hier_full,21.0,50.9,50.35254669189453,39.25685894442492,63.41293243601662,fold_04
NU00242,NU_L116,hier_full,28.0,53.7,54.2579091389974,41.39736597396176,69.72405674112942,fold_04
NU00242,NU_L116,hier_full,39.0,57.50000000000001,59.11814753214518,43.96192880756032,77.81719341048357,fold_04
NU00242,NU_L116,hier_full,53.0,61.2,64.0310567220052,46.45190700160227,86.2492444743372,fold_04
NU00242,NU_L116,hier_full,67.0,65.30000000000001,68.08543141682942,48.435854522971034,93.38525816646806,fold_04
NU00242,NU_L116,hier_full,81.0,70.6,71.56825764973958,50.09189673052856,99.64092870437601,fold_04
NU00242,NU_L116,hier_full,102.0,76.19999999999999,76.04052225748698,52.1548875642849,107.85075574514053,fold_04
NU00242,NU_L116,hier_full,123.0,80.0,79.85376739501953,53.85752384568163,115.02182109529971,fold_04
NU00242,NU_L116,hier_full,137.0,82.29999999999998,82.11227162679036,54.84099945481483,119.35118117268712,fold_04
NU00243,NU_L116,hier_full,14.0,46.0,47.23346964518229,38.714005984482625,56.79060410930624,fold_04
NU00243,NU_L116,hier_full,17.0,48.5,50.09516143798828,40.41402105502346,61.1501970267205,fold_04
NU00243,NU_L116,hier_full,21.0,50.7,53.18046315511068,42.20622251482474,65.91958001486726,fold_04
NU00243,NU_L116,hier_full,28.0,50.900000000000006,57.4874267578125,44.63358363760379,72.73189576818973,fold_04
NU00243,NU_L116,hier_full,35.0,51.900000000000006,60.987998962402344,46.543006004575176,78.41090612248809,fold_04
NU00243,NU_L116,hier_full,42.0,57.10000000000001,63.98420969645182,48.13409359674674,83.37155163958505,fold_04
NU00243,NU_L116,hier_full,56.0,59.3,69.00477854410808,50.71638892240307,91.88010221468507,fold_04
NU00243,NU_L116,hier_full,71.0,62.0,73.44767506917317,52.91959743039921,99.605044404568,fold_04
NU00243,NU_L116,hier_full,84.0,66.60000000000001,76.77056376139323,54.5196444882019,105.50074355765393,fold_04
NU00243,NU_L116,hier_full,98.0,68.5,79.94574483235677,56.01130914219979,111.23158176544851,fold_04
NU00243,NU_L116,hier_full,105.0,69.8,81.40568288167317,56.685030374239346,113.89992512886852,fold_04
NU00244,NU_L116,hier_full,12.0,36.400000000000006,35.920021057128906,29.620270026346248,42.93922249506787,fold_04
NU00244,NU_L116,hier_full,15.0,38.5,38.44987869262695,31.13262270252789,46.79004260009721,fold_04
NU00244,NU_L116,hier_full,18.0,42.1,40.50088373819987,32.33235430697543,49.9560658589839,fold_04
NU00244,NU_L116,hier_full,23.0,44.3,43.32060241699219,33.94035951130387,54.39360927506918,fold_04
NU00244,NU_L116,hier_full,30.0,48.1,46.52495320638021,35.7092353819267,59.565942096602214,fold_04
NU00244,NU_L116,hier_full,40.0,51.6,50.22938919067383,37.68031047128305,65.71428929094002,fold_04
NU00244,NU_L116,hier_full,50.0,54.5,53.30310948689779,39.260018802977996,70.94429462304235,fold_04
NU00244,NU_L116,hier_full,70.0,58.900000000000006,58.31177647908529,41.73491606285903,79.69799901043098,fold_04
NU00244,NU_L116,hier_full,90.0,62.3,62.364420572916664,43.65313286593889,86.98641177492149,fold_04
NU00244,NU_L116,hier_full,100.0,63.5,64.14255396525066,44.47170889733124,90.24488285025804,fold_04
NU00244,NU_L116,hier_full,120.0,66.1,67.32250722249348,45.900645744579414,96.17227077485903,fold_04
NU00244,NU_L116,hier_full,140.0,68.2,70.09955596923828,47.11127496115967,101.46389332168333,fold_04
NU00245,NU_L116,hier_full,14.0,7.200000000000003,9.953488032023111,7.133560347873724,13.522990729793241,fold_04
NU00245,NU_L116,hier_full,21.0,9.700000000000005,11.886244138081869,8.104453536505721,16.94389861412448,fold_04
NU00245,NU_L116,hier_full,28.0,10.400000000000006,13.328910191853842,8.792737895154389,19.625669185987718,fold_04
NU00245,NU_L116,hier_full,56.0,12.0,17.16552988688151,10.50208285665894,27.232112788503702,fold_04
NU00245,NU_L116,hier_full,90.0,13.400000000000006,20.11684735616048,11.714388089107878,33.53916342415692,fold_04
NU00245,NU_L116,hier_full,121.0,15.200000000000005,22.061146418253582,12.465878542298677,37.932828458879484,fold_04
NU00245,NU_L116,hier_full,152.0,15.5,23.57052167256673,13.021212190123537,41.49473228659839,fold_04
NU00246,NU_L116,hier_full,14.0,4.5,5.230889638264974,4.211894916625516,6.4303222317967315,fold_04
NU00246,NU_L116,hier_full,21.0,4.399999999999999,6.025826136271159,4.672477949890881,7.698239069840446,fold_04
NU00246,NU_L116,hier_full,28.0,4.700000000000003,6.64218537012736,5.006692789876205,8.732603564132717,fold_04
NU00246,NU_L116,hier_full,56.0,5.600000000000001,8.346565246582031,5.846653665087729,11.788048765630712,fold_04
NU00246,NU_L116,hier_full,90.0,7.5,9.709991137186686,6.447614287273338,14.410349661242185,fold_04
NU00246,NU_L116,hier_full,122.0,7.800000000000004,10.660442988077799,6.834250453659034,16.33806124610549,fold_04
NU00246,NU_L116,hier_full,147.0,8.800000000000004,11.261149724324545,7.064974018614295,17.607028056732048,fold_04
NU00248,NU_L116,hier_full,14.0,4.400000000000006,5.501397450764974,4.105302805580109,7.318949737369257,fold_04
NU00248,NU_L116,hier_full,21.0,4.300000000000004,6.510778109232585,4.627148333646453,9.092148961698918,fold_04
NU00248,NU_L116,hier_full,28.0,4.800000000000004,7.271495342254639,4.9980042135827025,10.49160952729406,fold_04
NU00248,NU_L116,hier_full,56.0,5.300000000000004,9.313969930013021,5.920179027742064,14.485425389649631,fold_04
NU00248,NU_L116,hier_full,90.0,7.300000000000004,10.901676495869955,6.576622984049032,17.818766489291825,fold_04
NU00248,NU_L116,hier_full,122.0,8.900000000000006,11.985793431599935,6.996596588020874,20.22428350457136,fold_04
NU00248,NU_L116,hier_full,147.0,8.5,12.659637451171875,7.245315308350597,21.781986695767987,fold_04
NU00250,NU_L116,hier_full,12.0,17.900000000000006,17.820851008097332,14.143868781333964,21.97027873015647,fold_04
NU00250,NU_L116,hier_full,16.0,19.90000000000001,20.395697275797527,15.555410519070067,26.06225352737097,fold_04
NU00250,NU_L116,hier_full,21.0,22.5,22.69019317626953,16.766723349924092,29.843328089878415,fold_04
NU00250,NU_L116,hier_full,28.0,26.099999999999994,25.136164983113606,18.011162196510078,34.025501957126274,fold_04
NU00250,NU_L116,hier_full,35.0,28.599999999999994,27.096463521321613,18.97711078745385,37.48496703410229,fold_04
NU00250,NU_L116,hier_full,49.0,33.099999999999994,30.208672841389973,20.460314717419873,43.15857838012339,fold_04
NU00250,NU_L116,hier_full,64.0,36.900000000000006,32.840118408203125,21.67114676132775,48.118947516003004,fold_04
NU00250,NU_L116,hier_full,77.0,39.1,34.7530403137207,22.528083427761086,51.81746846206334,fold_04
NU00250,NU_L116,hier_full,91.0,42.5,36.54470189412435,23.31320981121978,55.35455511741356,fold_04
NU00250,NU_L116,hier_full,105.0,44.7,38.124122619628906,23.99113370343458,58.53435361699071,fold_04
NU00250,NU_L116,hier_full,134.0,49.6,40.891778310139976,25.145630764440323,64.25783543183866,fold_04
NU00251,NU_L116,hier_full,12.0,37.39999999999999,36.19910430908203,29.97495822537137,43.042800777144826,fold_04
NU00251,NU_L116,hier_full,15.0,39.6,38.333203633626304,31.216752591499006,46.314656157043004,fold_04
NU00251,NU_L116,hier_full,19.0,42.3,40.59860356648763,32.51483898613828,49.828764002030226,fold_04
NU00251,NU_L116,hier_full,25.0,45.5,43.33343251546224,34.047098057379564,54.1535202622156,fold_04
NU00251,NU_L116,hier_full,34.0,49.5,46.61183293660482,35.82996624322195,59.468784229736556,fold_04
NU00251,NU_L116,hier_full,48.0,53.7,50.636956532796226,37.93999645400507,66.18253815359719,fold_04
NU00251,NU_L116,hier_full,62.0,57.2,53.90332921346029,39.59188682278079,71.76967530959051,fold_04
NU00251,NU_L116,hier_full,76.0,58.8,56.68800354003906,40.95956545454602,76.62497106951713,fold_04
NU00251,NU_L116,hier_full,90.0,61.89999999999999,59.1306406656901,42.129261229634636,80.95345365529177,fold_04
NU00251,NU_L116,hier_full,103.0,63.7,61.16424814860026,43.08183850680169,84.60880317001573,fold_04
NU00251,NU_L116,hier_full,133.0,66.5,65.2095209757487,44.91860917757329,92.03371238907086,fold_04
NU00252,NU_L116,hier_full,11.0,27.5,26.39331309000651,21.42994454518065,31.933154448979497,fold_04
NU00252,NU_L116,hier_full,15.0,31.0,28.836835861206055,22.801339367233428,35.766269166660564,fold_04
NU00252,NU_L116,hier_full,19.0,32.7,30.7297306060791,23.83867226125527,38.79941102229492,fold_04
NU00252,NU_L116,hier_full,27.0,35.900000000000006,33.70119603474935,25.418625880644313,43.6915915744643,fold_04
NU00252,NU_L116,hier_full,33.0,37.7,35.513587951660156,26.353988399442272,46.75250285793279,fold_04
NU00252,NU_L116,hier_full,47.0,41.400000000000006,38.95784250895182,28.07714989246734,52.71623467468985,fold_04
NU00252,NU_L116,hier_full,61.0,44.400000000000006,41.72776540120443,29.415480827034767,57.6398611919608,fold_04
NU00252,NU_L116,hier_full,76.0,47.0,44.22811635335287,30.58973541531621,62.177213705518135,fold_04
NU00252,NU_L116,hier_full,97.0,50.0,47.182273864746094,31.937018083329423,67.65509770131119,fold_04
NU00252,NU_L116,hier_full,125.0,54.0,50.44057591756185,33.372287813931734,73.85982693640402,fold_04
NU00252,NU_L116,hier_full,146.0,56.7,52.513153076171875,34.25649154994159,77.90842241185523,fold_04
NU00253,NU_L116,hier_full,12.0,24.4,24.36039098103841,19.128256050934887,30.358499186857475,fold_04
NU00253,NU_L116,hier_full,16.0,26.89999999999999,26.459049224853516,20.26010883077296,33.75470808458881,fold_04
NU00253,NU_L116,hier_full,19.0,27.89999999999999,27.75819269816081,20.945615944877645,35.90325978310671,fold_04
NU00253,NU_L116,hier_full,27.0,31.5,30.573405583699543,22.391935872687057,40.67889626854194,fold_04
NU00253,NU_L116,hier_full,34.0,33.8,32.56152216593424,23.383275060861976,44.14289571911245,fold_04
NU00253,NU_L116,hier_full,49.0,38.1,35.98330815633138,25.037648224085373,50.260928002592635,fold_04
NU00253,NU_L116,hier_full,62.0,40.5,38.37936147054037,26.160689064595356,54.652314785126876,fold_04
NU00253,NU_L116,hier_full,77.0,43.39999999999999,40.726568857828774,27.23439669208737,59.03767431801548,fold_04
NU00253,NU_L116,hier_full,91.0,46.1,42.62850443522135,28.08559549230216,62.65429997407468,fold_04
NU00253,NU_L116,hier_full,112.0,49.3,45.09788513183594,29.165288535745887,67.44214077642708,fold_04
NU00253,NU_L116,hier_full,133.0,51.5,47.217376708984375,30.068150480183114,71.64447593640104,fold_04
NU00253,NU_L116,hier_full,155.0,55.2,49.14610799153646,30.869402412757385,75.55302177021613,fold_04
NU00254,NU_L116,hier_full,14.0,5.599999999999998,5.884545644124349,4.655592581843999,7.327240030665877,fold_04
NU00254,NU_L116,hier_full,21.0,6.000000000000004,6.723709583282471,5.119438576625514,8.701757065411435,fold_04
NU00254,NU_L116,hier_full,28.0,6.300000000000001,7.372517903645833,5.459063646995611,9.813119265705557,fold_04
NU00254,NU_L116,hier_full,56.0,7.400000000000002,9.165961901346842,6.328418033597829,13.059167833398956,fold_04
NU00254,NU_L116,hier_full,90.0,9.2,10.60371462504069,6.966410884333995,15.81545433632249,fold_04
NU00254,NU_L116,hier_full,122.0,10.000000000000004,11.609594662984213,7.385020364146706,17.831585283303184,fold_04
NU00254,NU_L116,hier_full,147.0,10.8,12.247889836629232,7.638493347124067,19.156839060511178,fold_04
NU00255,NU_L116,hier_full,14.0,3.1000000000000014,3.2271103858947754,2.414820107607169,4.241088087964991,fold_04
NU00255,NU_L116,hier_full,21.0,3.299999999999997,3.8100443681081138,2.7136863333016703,5.2664844540237254,fold_04
NU00255,NU_L116,hier_full,28.0,3.6000000000000014,4.253325303395589,2.9282877576518818,6.082261573716229,fold_04
NU00255,NU_L116,hier_full,56.0,4.299999999999997,5.452523708343506,3.4670741285522464,8.41160880959848,fold_04
NU00255,NU_L116,hier_full,90.0,5.200000000000003,6.389774322509766,3.8540071712240764,10.348726314784095,fold_04
NU00255,NU_L116,hier_full,122.0,5.700000000000003,7.031375249226888,4.102991307410897,11.74300374178107,fold_04
NU00255,NU_L116,hier_full,147.0,6.5,7.430816650390625,4.251056418741621,12.644923026088373,fold_04
NU00256,NU_L116,hier_full,12.0,19.10000000000001,18.173783620198567,14.473029675000237,22.468123217606156,fold_04
NU00256,NU_L116,hier_full,14.0,22.8,19.833255132039387,15.443248426832632,25.057719346226776,fold_04
NU00256,NU_L116,hier_full,18.0,23.40000000000001,22.344223022460938,16.855009857013304,29.06929690552765,fold_04
NU00256,NU_L116,hier_full,26.0,25.10000000000001,25.930668512980144,18.763902650844578,35.05115075668892,fold_04
NU00256,NU_L116,hier_full,32.0,30.60000000000001,27.997541427612305,19.813117167550818,38.64294233394873,fold_04
NU00256,NU_L116,hier_full,39.0,32.10000000000001,30.02466583251953,20.810452869474425,42.267302370395534,fold_04
NU00256,NU_L116,hier_full,46.0,34.3,31.770184834798176,21.64635032020537,45.46718245924103,fold_04
NU00256,NU_L116,hier_full,53.0,34.89999999999999,33.31211598714193,22.36839217741904,48.3538175196321,fold_04
NU00256,NU_L116,hier_full,66.0,41.000000000000014,35.78665669759115,23.496997689061985,53.103697317998716,fold_04
NU00256,NU_L116,hier_full,75.0,41.7,37.27872212727865,24.160274116278277,56.03842622326241,fold_04
NU00256,NU_L116,hier_full,90.0,43.8,39.469130198160805,25.11103808125952,60.44609026543847,fold_04
NU00256,NU_L116,hier_full,105.0,47.10000000000001,41.373331705729164,25.915396143271504,64.37802770801825,fold_04
NU00256,NU_L116,hier_full,140.0,55.3,45.017800649007164,27.395542351155584,72.18382281807061,fold_04
NU00257,NU_L116,hier_full,18.0,25.1,24.722855885823567,16.48770734851742,35.82025492060481,fold_04
NU00257,NU_L116,hier_full,23.0,29.800000000000004,27.262666702270508,17.7134049722605,40.523039023162426,fold_04
NU00257,NU_L116,hier_full,30.0,33.7,30.11884117126465,19.05228973203225,45.99430122278908,fold_04
NU00257,NU_L116,hier_full,40.0,37.8,33.36703745524088,20.527410950300037,52.44618859345737,fold_04
NU00257,NU_L116,hier_full,48.0,39.8,35.52118047078451,21.479038278979257,56.858429844369056,fold_04
NU00257,NU_L116,hier_full,63.0,49.00000000000001,38.8807373046875,22.921912095171873,63.95415489701293,fold_04
NU00257,NU_L116,hier_full,110.0,62.7,46.27128982543945,25.91842023771132,80.53496902836383,fold_04
NU00257,NU_L116,hier_full,124.0,67.4,47.918497721354164,26.551530191934663,84.42742251156555,fold_04
NU00257,NU_L116,hier_full,153.0,73.5,50.802650451660156,27.626710250318734,91.43277122734881,fold_04
NU00258,NU_L116,hier_full,13.0,19.60000000000001,19.539944966634113,15.197009200483791,24.642485131946216,fold_04
NU00258,NU_L116,hier_full,16.0,22.10000000000001,21.749147415161133,16.436124880594672,28.168538087509067,fold_04
NU00258,NU_L116,hier_full,20.0,25.3,24.008081436157227,17.655442847728356,31.88220818539072,fold_04
NU00258,NU_L116,hier_full,27.0,29.90000000000001,27.027767817179363,19.217711430789176,37.0362812085483,fold_04
NU00258,NU_L116,hier_full,35.0,33.60000000000001,29.70518175760905,20.54632462634535,41.788202793065636,fold_04
NU00258,NU_L116,hier_full,42.0,37.0,31.649106979370117,21.481703995922842,45.342194006931734,fold_04
NU00258,NU_L116,hier_full,48.0,39.3,33.11291631062826,22.171216293837716,48.07463909712621,fold_04
NU00258,NU_L116,hier_full,55.0,42.10000000000001,34.64364496866862,22.8793896193041,50.98305098549598,fold_04
NU00258,NU_L116,hier_full,67.0,45.5,36.935892740885414,23.91636761029219,55.43603022315589,fold_04
NU00258,NU_L116,hier_full,83.0,48.3,39.522833506266274,25.05383377382622,60.604990452190194,fold_04
NU00258,NU_L116,hier_full,97.0,51.60000000000001,41.46787643432617,25.88627965207735,64.59580864397635,fold_04
NU00258,NU_L116,hier_full,125.0,56.2,44.72293217976888,27.234456637296923,71.48942738637443,fold_04
NU00259,NU_L116,hier_full,14.0,4.399999999999999,5.698814709981282,4.213524487699267,7.569081444070607,fold_04
NU00259,NU_L116,hier_full,21.0,4.600000000000001,6.775172869364421,4.76435276126576,9.443756477471755,fold_04
NU00259,NU_L116,hier_full,28.0,5.399999999999999,7.582029024759929,5.153178702500049,10.922112584209014,fold_04
NU00259,NU_L116,hier_full,56.0,6.199999999999996,9.73523998260498,6.1121179895081115,15.149704404475106,fold_04
NU00259,NU_L116,hier_full,90.0,7.899999999999999,11.397644678751627,6.787046723403242,18.69392848272145,fold_04
NU00259,NU_L116,hier_full,122.0,9.1,12.525686264038086,7.214442449538964,21.253094520145076,fold_04
NU00259,NU_L116,hier_full,146.0,10.199999999999996,13.197434107462565,7.456505929107812,22.844576613524776,fold_04
NU00260,NU_L116,hier_full,13.0,20.8,21.673906962076824,17.082084641016262,27.18191668572411,fold_04
NU00260,NU_L116,hier_full,17.0,23.8,24.526736577351887,18.704195669144656,31.770874793294084,fold_04
NU00260,NU_L116,hier_full,20.0,28.40000000000001,26.189777374267578,19.617798693014862,34.50376239663785,fold_04
NU00260,NU_L116,hier_full,28.0,29.90000000000001,29.65331522623698,21.449445257022024,40.36526958874748,fold_04
NU00260,NU_L116,hier_full,36.0,32.400000000000006,32.33441480000814,22.807549444516415,45.069268010635476,fold_04
NU00260,NU_L116,hier_full,42.0,34.2,34.039283752441406,23.64696505227405,48.135751477087354,fold_04
NU00260,NU_L116,hier_full,48.0,36.8,35.559583028157554,24.38092732045809,50.91866790123623,fold_04
NU00260,NU_L116,hier_full,56.0,36.2,37.3693593343099,25.237802457388902,54.290155886829766,fold_04
NU00260,NU_L116,hier_full,70.0,38.3,40.099753061930336,26.49789254840767,59.496793108785084,fold_04
NU00260,NU_L116,hier_full,85.0,40.1,42.584556579589844,27.611909366014483,64.36267553607948,fold_04
NU00260,NU_L116,hier_full,106.0,42.400000000000006,45.527549743652344,28.891567555744768,70.29086152967533,fold_04
NU00260,NU_L116,hier_full,127.0,43.7,48.01451619466146,29.938565075025384,75.45066112317215,fold_04
NU00261,NU_L116,hier_full,14.0,15.900000000000006,16.51351483662923,12.573938602635893,21.43379942467074,fold_04
NU00261,NU_L116,hier_full,17.0,16.5,18.005269368489582,13.391622981451327,23.900414316727133,fold_04
NU00261,NU_L116,hier_full,27.0,21.3,21.577496846516926,15.251694699004066,30.048918518905918,fold_04
NU00261,NU_L116,hier_full,34.0,22.8,23.438276926676433,16.172544440457504,33.39371758520334,fold_04
NU00261,NU_L116,hier_full,41.0,24.599999999999994,25.00942039489746,16.927966293618635,36.29173058237446,fold_04
NU00261,NU_L116,hier_full,48.0,26.0,26.38005193074544,17.57191824265653,38.87358813609903,fold_04
